uid	sid
31922	22824
31922	15682
31922	4730
31922	24945
31922	10532
31922	10509
31926	34200
31926	31753
31926	32441
31926	9928
31926	25099
31926	38646
31926	24242
31926	8564
31926	2364
31926	19653
31926	21246
31926	20906
31926	30998
31926	29751
31926	14377
31937	28606
31937	31108
31937	38709
31937	27606
31937	14119
31937	23892
31937	23613
31937	32650
31937	38937
31943	3315
31943	2070
31943	5370
31943	64
31943	21281
31943	32141
31943	572
31943	33611
31943	12207
31947	33828
31947	5321
31947	23849
31947	22390
31947	29644
31947	25216
31947	821
31962	1123
31962	21359
31962	36650
31962	8911
31962	15243
31986	8584
31986	11981
31986	21784
31986	12979
31986	6358
31986	23198
31986	38138
31986	23290
31986	15581
31989	2054
31989	31564
31989	36411
31989	26028
31989	24916
31989	23849
31989	29022
31989	28155
31989	6866
31989	10062
31989	15604
31989	36244
31989	22919
31989	1358
31989	37614
31989	15594
32039	7980
32039	4715
32039	31874
32039	37473
32039	38952
32048	9411
32048	15616
32048	15345
32048	27070
32048	1600
32048	22207
32048	19610
32048	35101
32048	37258
32072	31451
32072	13823
32072	31017
32072	16194
32072	33106
32072	14664
32072	24346
32072	7160
32072	15885
32072	39277
32075	14003
32075	13219
32075	847
32075	6575
32075	37473
32075	38952
32075	10509
32075	10062
32091	12253
32091	23630
32091	3310
32091	6008
32091	13777
32091	14957
32091	32567
32091	19647
32091	10633
32091	11917
32091	17246
32091	15505
32095	28636
32095	20234
32095	38246
32095	35998
32095	36568
32095	21352
32183	3607
32183	19524
32183	11756
32183	24886
32183	8774
32183	20308
32183	5693
32183	16173
32183	32892
32183	2213
32206	7520
32206	38875
32206	8556
32206	24023
32206	25589
32206	26147
32206	15244
32213	33629
32213	3788
32213	23508
32213	31517
32213	8504
32213	13261
32213	35043
32213	21479
32213	26476
32213	7571
32213	10025
32213	17686
32213	33054
32217	24106
32217	7971
32217	38766
32217	38760
32217	13670
32217	38516
32217	4091
32219	1600
32219	13194
32219	38940
32219	7211
32219	12528
32219	20517
32219	18773
32219	22778
32219	9106
32219	37578
32219	14191
32220	17323
32220	2427
32220	11221
32220	32567
32220	5818
32220	6067
32220	20401
32220	27434
32220	18273
32220	15521
32220	24200
32220	10579
32220	3433
32220	34377
32220	9987
32245	17810
32245	36913
32245	22700
32245	27468
32245	30498
32245	7745
32245	3935
32245	707
32245	22235
32245	39425
32248	30610
32248	37631
32248	23438
32248	30754
32248	31192
32248	26147
32248	36035
32248	7663
32248	2356
32248	38387
32248	33323
32248	37091
32248	20593
32248	23397
32248	22907
32248	1600
32248	21265
32248	3768
32248	30527
32248	14932
32264	18130
32264	29557
32264	11387
32264	18615
32264	5058
32264	35608
32264	30007
32264	9222
32264	13964
32288	5784
32288	22452
32288	34663
32288	25920
32288	2369
32288	21145
32288	12194
32288	22640
32288	14056
32288	8546
32288	35299
32288	7621
32288	3186
32288	36978
32288	19767
32288	20843
32288	31110
32288	14034
32314	8950
32314	8024
32314	18473
32314	13705
32314	8556
32314	26786
32314	39129
32317	25781
32317	25735
32317	39445
32317	4715
32317	27817
32317	27526
32317	2230
32317	28155
32317	22919
32317	9871
32317	37342
32343	38760
32343	10206
32343	513
32343	27905
32343	1915
32343	19020
32343	38682
32355	32101
32355	7217
32355	32702
32355	25230
32355	22353
32355	6937
32381	18157
32381	5095
32381	37473
32381	26609
32381	21021
32381	1368
32381	13208
32381	19924
32405	20676
32405	19053
32405	6801
32405	13298
32405	5316
32405	27902
32405	35535
32405	17845
32405	24928
32405	23543
32411	16726
32411	22103
32411	29644
32411	8290
32411	18339
32411	5452
32411	9871
32412	36527
32412	21619
32412	23025
32412	2087
32412	2562
32412	8315
32412	10067
32412	7390
32412	2527
32412	29787
32412	6659
32412	31324
32415	26329
32415	33966
32415	17525
32415	21372
32415	1214
32415	39360
32420	2895
32420	13365
32420	4551
32420	22640
32420	20333
32420	16098
32420	14034
32420	14056
32423	14373
32423	23217
32423	29487
32423	18340
32423	32930
32423	2419
32423	30111
32423	28483
32423	8812
32423	22330
32423	15714
32429	18
32429	15239
32429	32650
32429	24023
32429	1123
32429	27100
32429	34359
32429	4605
32429	2562
32429	31835
32429	17059
32429	23398
32450	13463
32450	37603
32450	6919
32450	35489
32450	10848
32450	18536
32450	37180
32450	15792
32450	11866
32464	7979
32464	31807
32464	21355
32464	38861
32464	9979
32464	18825
32464	4071
32464	9943
32464	26028
32464	23849
32466	1204
32466	12222
32466	15603
32466	2913
32466	36232
32483	27382
32483	23370
32483	18407
32483	22221
32483	18121
32483	8941
32501	14158
32501	29196
32501	5395
32501	39213
32501	17275
32501	2759
32501	32141
32501	21646
32501	572
32501	19803
32501	19102
32553	29557
32553	12550
32553	11150
32553	9072
32553	1721
32553	26669
32556	23932
32556	23860
32556	10873
32556	32875
32556	36592
32556	21641
32556	26747
32556	24989
32556	26675
32556	23849
32556	11730
32556	899
32556	12408
32556	20551
32556	12269
32556	8522
32556	30793
32556	35099
32556	6863
32556	16834
32556	18520
32556	20541
32580	237
32580	30539
32580	2024
32580	35307
32580	12571
32580	33247
32580	31312
32580	18020
32580	16695
32580	38328
32580	22310
32580	16476
32580	6976
32580	22825
32580	15449
32580	16098
32580	12837
32580	22555
32580	19592
32580	17058
32580	15907
32580	22930
32580	34785
32580	21856
32580	19636
32580	13732
32580	38353
32581	20550
32581	25391
32581	39170
32581	6962
32581	25120
32581	23508
32581	33837
32581	17477
32581	13560
32581	37147
32581	30034
32581	5094
32581	17390
32590	32546
32590	30065
32590	19549
32590	33110
32590	1792
32590	27189
32590	29952
32601	8469
32601	3607
32601	24139
32601	10592
32601	12358
32601	29419
32601	13029
32601	26676
32616	24666
32616	32567
32616	25302
32616	34850
32616	26689
32653	10995
32653	25475
32653	29644
32653	26342
32653	5452
32653	23849
32653	27200
32671	22242
32671	37303
32671	39064
32671	7654
32671	31385
32671	31118
32671	32698
32671	10419
32671	23455
32671	36580
32671	3659
32685	15932
32685	29345
32685	34390
32685	12128
32685	14807
32690	16562
32690	13853
32690	32736
32690	30835
32690	37718
32690	16839
32690	24927
32690	21038
32690	23853
32690	3076
32690	36745
32697	39435
32697	5234
32697	4897
32697	34061
32697	23849
32697	33973
32697	9309
32697	3574
32697	18749
32697	29940
32697	21702
32697	5260
32697	34455
32699	8699
32699	32441
32699	977
32699	24698
32699	14377
32699	13208
32699	95
32700	16927
32700	36284
32700	26609
32700	23849
32700	12961
32708	26329
32708	36619
32708	25667
32708	17793
32708	14606
32734	3366
32734	706
32734	28883
32734	11568
32734	28768
32734	26028
32734	34713
32734	22990
32734	39161
32737	21471
32737	11312
32737	18178
32737	20997
32737	10259
32737	18635
32737	2987
32737	10028
32737	24028
32737	3405
32737	14453
32737	39327
32737	37799
32737	26881
32737	23424
32737	5614
32737	319
32737	29787
32737	37688
32737	10520
32737	35778
32737	15841
32737	25302
32737	23379
32737	33321
32737	33809
32737	22882
32737	13685
32737	26886
32737	9222
32737	10302
32737	31801
32737	17150
32737	38937
32737	25981
32737	29244
32737	5501
32737	23147
32737	34659
32737	23224
32737	366
32737	25942
32737	6810
32737	10759
32737	33515
32737	15426
32737	13602
32737	27815
32739	24686
32739	757
32739	6850
32739	12498
32739	26931
32739	203
32739	3626
32739	9979
32739	27817
32739	25963
32739	7070
32739	26999
32739	4527
32739	29284
32739	23694
32739	29177
32739	15850
32739	6659
32739	4979
32739	23874
32739	23141
32739	1131
32739	29352
32739	33513
32749	1410
32749	38500
32749	10808
32749	7669
32749	36369
32749	10399
32749	389
32749	33932
32752	31470
32752	26309
32752	9660
32752	19549
32752	2078
32752	20358
32752	24960
32764	36021
32764	32997
32764	28706
32764	11986
32764	8217
32764	7452
32764	31944
32764	5341
32764	17719
32764	35903
32764	24445
32764	33236
32764	17078
32764	26794
32784	34376
32784	1410
32784	9012
32784	10811
32784	22262
32784	35265
32784	35939
32793	6491
32793	17113
32793	26663
32793	7582
32793	31561
32793	3319
32793	9818
32793	6445
32793	24943
32793	31948
32793	25650
32793	3095
32793	20113
32793	25622
32807	13092
32807	32315
32807	16335
32807	2159
32807	21134
32807	26422
32807	23955
32810	2087
32810	32558
32810	29284
32810	17363
32810	14125
32828	23162
32828	17935
32828	24646
32828	32999
32828	35932
32828	8891
32850	6012
32850	17525
32850	26329
32850	15983
32850	19518
32850	36619
32850	16893
32852	16823
32852	29998
32852	37916
32852	13842
32852	33470
32852	20756
32852	35683
32852	1252
32852	38682
32852	28023
32852	21784
32878	29720
32878	11202
32878	38880
32878	7669
32878	28094
32878	23345
32878	5077
32878	13353
32878	7571
32879	23141
32879	3969
32879	32572
32879	17000
32879	9973
32879	23063
32898	6354
32898	19737
32898	11387
32898	38043
32898	36383
32898	9222
32898	16467
32901	33828
32901	18025
32901	15932
32901	25795
32901	3259
32912	30873
32912	36156
32912	18405
32912	21702
32912	36350
32939	33778
32939	21237
32939	25723
32939	20524
32939	30393
32939	38766
32939	33270
32939	2537
32939	14206
32939	899
32948	20851
32948	22496
32948	5766
32948	29345
32948	15041
32948	6586
32959	20243
32959	6314
32959	24441
32959	36794
32959	7082
32959	16018
32959	15654
32959	5053
32959	6421
32974	21476
32974	39191
32974	24718
32974	16614
32974	9741
32998	27729
32998	29971
32998	35114
32998	29618
32998	13063
32998	20203
32998	20073
33003	9535
33003	27382
33003	1490
33003	12041
33003	32590
33003	36819
33025	1048
33025	12035
33025	9526
33025	5055
33025	20805
33025	30405
33025	8612
33025	35079
33025	23849
33025	8093
33025	18178
33036	2618
33036	14806
33036	25490
33036	36684
33036	14647
33036	10456
33036	2070
33037	35440
33037	17791
33037	16587
33037	31385
33037	22391
33037	35566
33037	8418
33037	26027
33037	10172
33037	18628
33037	25339
33037	11959
33041	18869
33041	3373
33041	12878
33041	35424
33041	16199
33041	25636
33041	13031
33041	33318
33041	17917
33041	9106
33041	3800
33041	37045
33067	7940
33067	20559
33067	1292
33067	6478
33067	13114
33067	11750
33067	21238
33067	28484
33067	26329
33067	36619
33067	2212
33074	11102
33074	34530
33074	15731
33074	13105
33074	6220
33074	23147
33074	2762
33085	3901
33085	17854
33085	35324
33085	25702
33085	19518
33093	30829
33093	28837
33093	24330
33093	20308
33093	34587
33093	8948
33093	28027
33093	11320
33107	16995
33107	11499
33107	24242
33107	38347
33107	14882
33111	19396
33111	37882
33111	2317
33111	30604
33111	30662
33111	11948
33111	21476
33111	203
33111	14229
33111	6026
33111	16935
33125	32325
33125	3093
33125	11247
33125	14614
33125	33195
33125	23849
33125	19938
33125	4594
33125	36369
33125	8957
33125	11062
33125	3505
33128	12979
33128	30702
33128	10206
33128	29879
33128	8584
33131	16188
33131	10835
33131	17257
33131	22794
33131	19893
33131	5063
33131	24310
33158	3414
33158	29611
33158	946
33158	37645
33158	33657
33164	15762
33164	7454
33164	4057
33164	12086
33164	22823
33164	28804
33164	15932
33167	28371
33167	24302
33167	30345
33167	36619
33167	8365
33167	28158
33179	19848
33179	35032
33179	31527
33179	32218
33179	31072
33179	15250
33179	39326
33184	32603
33184	25781
33184	12640
33184	10954
33184	38244
33184	34435
33184	9571
33184	18473
33199	11409
33199	11036
33199	38682
33199	28023
33199	23288
33199	16128
33228	20849
33228	23727
33228	32975
33228	32590
33228	30724
33228	1932
33228	9222
33228	1548
33234	19346
33234	13398
33234	19416
33234	16328
33234	11812
33234	36851
33234	13447
33234	27327
33234	10462
33234	20247
33234	10242
33296	7544
33296	32603
33296	16158
33296	35485
33296	16584
33306	12244
33306	8584
33306	23288
33306	10206
33306	9832
33306	34670
33307	8007
33307	4253
33307	35683
33307	12244
33307	39134
33307	12979
33307	19020
33307	29879
33307	30651
33307	1915
33307	10206
33307	4661
33307	28696
33325	1410
33325	34376
33325	12692
33325	20441
33325	2757
33325	22262
33325	38516
33325	25611
33325	9012
33352	5651
33352	645
33352	28836
33352	25120
33352	12232
33352	25135
33352	4250
33355	20676
33355	3384
33355	16927
33355	30929
33355	7833
33355	17132
33355	35200
33355	30201
33355	22292
33355	38529
33355	23591
33355	18050
33355	31972
33355	9575
33355	32167
33355	6990
33355	19013
33355	4984
33355	37898
33355	11187
33355	821
33355	38791
33355	13404
33355	944
33362	6130
33362	38529
33362	25963
33362	34596
33362	21784
33362	12928
33362	26072
33374	23316
33374	14511
33374	13089
33374	32511
33374	21991
33374	6397
33374	9327
33374	24567
33374	8974
33374	23423
33374	22851
33374	24020
33374	20046
33374	33685
33379	23932
33379	32384
33379	15239
33379	35692
33379	20358
33379	2033
33379	30722
33379	2729
33379	32590
33379	25828
33379	205
33379	31192
33379	35202
33379	34872
33379	12483
33379	9688
33379	14064
33379	18310
33379	12127
33379	5801
33379	6913
33379	34099
33379	33039
33379	19923
33379	9292
33379	13154
33379	17985
33385	19474
33385	20676
33385	38356
33385	25177
33385	35072
33385	6366
33385	14970
33385	22119
33385	29192
33385	5719
33385	20646
33385	33544
33385	29787
33411	10768
33411	19074
33411	15686
33411	37695
33411	5936
33411	2486
33411	6424
33411	1123
33411	25963
33411	35932
33411	28921
33411	5006
33411	23560
33411	35177
33411	20356
33411	22915
33411	5094
33411	5661
33411	18518
33411	17603
33411	13832
33411	34934
33423	1802
33423	3653
33423	14453
33423	38837
33423	27333
33423	19609
33423	35329
33423	20122
33423	7188
33423	6106
33423	35442
33423	3456
33423	8256
33423	13070
33423	38366
33423	26076
33423	6447
33423	5491
33423	12464
33423	35583
33423	13010
33423	25561
33423	36732
33427	13522
33427	32253
33427	38804
33427	31837
33427	10835
33427	24045
33427	1858
33427	15974
33427	7284
33427	16218
33427	3914
33427	32558
33427	18101
33427	16155
33427	32567
33427	11123
33427	23849
33427	18885
33427	23541
33427	27019
33427	7554
33427	16221
33427	32335
33427	20733
33427	24685
33427	19938
33459	32743
33459	21939
33459	37836
33459	26560
33459	19648
33459	26999
33460	10293
33460	7979
33460	19206
33460	6591
33460	15000
33460	11318
33461	32880
33461	22755
33461	19480
33461	20846
33461	35174
33461	5757
33475	12141
33475	20770
33475	1290
33475	11788
33475	38134
33475	18572
33475	5693
33475	10557
33475	38545
33475	25806
33479	18068
33479	18487
33479	29345
33479	39327
33479	19574
33479	574
33479	21381
33479	34850
33479	7
33497	27002
33497	22207
33497	29298
33497	20449
33497	15797
33497	23345
33497	36244
33506	20698
33506	27991
33506	37711
33506	38288
33506	15543
33506	15250
33506	34972
33506	32913
33506	32925
33506	19190
33517	25419
33517	33781
33517	5731
33517	39399
33517	12176
33517	21987
33517	33979
33517	29487
33517	3770
33517	36109
33545	39000
33545	9559
33545	31785
33545	23398
33545	30165
33545	39232
33545	12961
33545	10705
33545	25120
33545	14573
33545	5006
33545	14443
33545	31008
33545	977
33545	26668
33545	1932
33545	10844
33570	29620
33570	21689
33570	26878
33570	2631
33570	6303
33570	748
33570	7971
33570	38682
33570	38760
33574	238
33574	21507
33574	33837
33574	5982
33574	26621
33574	38265
33574	29165
33575	19517
33575	3737
33575	13221
33575	14474
33575	17868
33603	19790
33603	23883
33603	17853
33603	23882
33603	9979
33603	12137
33603	30065
33603	15813
33603	18487
33603	17473
33603	7010
33603	17634
33603	18529
33603	25
33603	17850
33603	29658
33603	16148
33603	4895
33603	32557
33603	18923
33603	29001
33603	9222
33603	21391
33603	975
33603	31114
33603	27189
33603	24060
33606	26761
33606	35549
33606	29892
33606	32674
33606	29618
33606	3627
33606	21038
33606	24711
33606	35114
33606	33163
33606	33293
33606	23853
33606	3389
33606	26604
33606	16839
33632	27863
33632	28148
33632	23800
33632	24232
33632	7086
33632	35512
33632	26176
33632	260
33632	21957
33639	26305
33639	32664
33639	37645
33639	37274
33639	33444
33640	27059
33640	37355
33640	8472
33640	7344
33640	9690
33640	12911
33641	33270
33641	10206
33641	20844
33641	12244
33641	35683
33641	30393
33641	13842
33658	19790
33658	33654
33658	29175
33658	19648
33658	29198
33663	18487
33663	20865
33663	14807
33663	17241
33663	7818
33700	14345
33700	28816
33700	32458
33700	11705
33700	34575
33700	39191
33700	22509
33700	36979
33700	23063
33700	11
33700	21486
33700	9222
33700	12211
33700	23378
33700	17269
33710	26014
33710	14273
33710	25942
33710	32125
33710	23465
33710	20366
33710	3639
33710	32745
33710	9222
33710	11114
33710	37091
33720	33495
33720	17113
33720	16488
33720	19782
33720	34316
33733	3421
33733	6242
33733	4628
33733	31578
33733	8768
33733	10445
33733	36175
33733	2472
33733	26540
33733	22219
33733	4577
33733	9299
33738	37868
33738	7085
33738	25038
33738	24718
33738	607
33738	37226
33738	20927
33738	18107
33741	37251
33741	10458
33741	10160
33741	18121
33741	23020
33741	13066
33741	22548
33741	28447
33746	33963
33746	37645
33746	13842
33746	16301
33746	8584
33746	21784
33757	10768
33757	17568
33757	10293
33757	23490
33757	36111
33757	27260
33757	31820
33757	38819
33757	16775
33757	21097
33757	36697
33771	8779
33771	26669
33771	595
33771	20199
33771	23077
33771	27014
33771	15345
33771	14990
33771	16494
33771	36602
33790	16732
33790	9449
33790	25610
33790	32957
33790	17330
33795	2671
33795	36668
33795	29644
33795	34850
33795	13657
33795	10633
33795	39161
33806	36669
33806	3414
33806	25221
33806	22780
33806	28151
33829	17525
33829	19518
33829	18857
33829	22648
33829	17587
33840	23345
33840	8718
33840	26689
33840	9309
33840	23093
33844	3384
33844	2944
33844	14571
33844	8002
33844	21495
33844	18025
33844	17000
33844	9359
33844	36118
33844	6361
33846	28122
33846	27415
33846	38775
33846	33416
33846	9354
33846	38835
33846	29587
33846	32726
33846	27464
33846	7515
33846	30495
33846	4466
33846	4384
33846	11759
33846	13726
33849	37540
33849	28073
33849	24226
33849	8358
33849	31114
33849	30434
33853	14614
33853	5491
33853	28890
33853	31575
33853	31229
33853	13156
33854	38330
33854	8872
33854	18778
33854	15845
33854	31578
33854	20961
33854	26609
33854	11477
33869	39183
33869	18390
33869	22572
